t,x,tau
140083,1.310811714185828,100.0
140084,1.288025198823301,100.0
140085,1.2605810403251367,100.0
140086,1.2294390979057714,100.0
140087,1.1955420459912152,100.0
140088,1.1597765609376862,100.0
140089,1.122947988429522,100.0
140090,1.0857578791902334,100.0
140091,1.0487777076714697,100.0
140092,1.0124177675769044,100.0
140093,0.9768998330648444,100.0
140094,0.9422546240313288,100.0
140095,0.9083724018030104,100.0
140096,0.8751220128941916,100.0
140097,0.8425069672637056,100.0
140098,0.8107770451536374,100.0
140099,0.7804498760450975,100.0
140100,0.7522823854733419,100.0
140101,0.7272358682386704,100.0
140102,0.7064430710120354,100.0
140103,0.6911772090488527,100.0
140104,0.6828290103453282,100.0
140105,0.6828910180923201,100.0
140106,0.692913984417197,100.0
140107,0.7143454912573942,100.0
140108,0.7481225236814077,100.0
140109,0.7939057542127808,100.0
140110,0.8489442308260114,100.0
140111,0.9071421328909639,100.0
140112,0.9601633383173636,100.0
140113,1.0013037432886989,100.0
140114,1.0285579071031283,100.0
140115,1.0440325329173317,100.0
140116,1.0516200590875635,100.0
140117,1.0552804262104618,100.0
140118,1.0583072459555334,100.0
140119,1.0631384148626384,100.0
140120,1.0713600518660336,100.0
140121,1.0837631044647558,100.0
140122,1.100429807279107,100.0
140123,1.1208611851178762,100.0
140124,1.144142121566773,100.0
140125,1.1691134748784138,100.0
140126,1.1945146927513441,100.0
140127,1.2190868870095835,100.0
140128,1.2416622919263747,100.0
140129,1.2612690216999503,100.0
140130,1.2772421876065532,100.0
140131,1.2893058969726017,100.0
140132,1.2976037496675383,100.0
140133,1.302680517978938,100.0
140134,1.3054311132391454,100.0
140135,1.3070321055237877,100.0
140136,1.3088577043684475,100.0
140137,1.3123511471224811,100.0
140138,1.318759088704881,100.0
140139,1.3285262554765946,100.0
140140,1.3400712684846612,100.0
140141,1.3482434327564055,100.0
140142,1.3451441296678552,100.0
140143,1.3259775070985802,100.0
140144,1.2931764317063186,100.0
140145,1.2529437558235286,100.0
140146,1.210790965107538,100.0
140147,1.1700761274320295,100.0
140148,1.1321780685235998,100.0
140149,1.0970214695396598,100.0
140150,1.0635893469512414,100.0
140151,1.0303847054087178,100.0
140152,0.9958522371948121,100.0
140153,0.9587502043302489,100.0
140154,0.9184225291261272,100.0
140155,0.8749027765968906,100.0
140156,0.8288263306849641,100.0
140157,0.781210108524853,100.0
140158,0.7332043133701664,100.0
140159,0.6858969467621503,100.0
140160,0.6401990051838157,100.0
140161,0.5968005648742887,100.0
140162,0.5561732389348351,100.0
140163,0.5185940064150418,100.0
140164,0.48417184286149895,100.0
140165,0.45181387396491923,100.0
140166,0.42148675628392285,100.0
140167,0.3938901470059781,100.0
140168,0.3697794750748582,100.0
140169,0.3494932910889977,100.0
140170,0.33285660203895073,100.0
140171,0.31928363181127356,100.0
140172,0.30795871312232226,100.0
140173,0.2980198066048927,100.0
140174,0.2886946650906845,100.0
140175,0.27938321206153977,100.0
140176,0.26970645382657404,100.0
140177,0.25953417222404945,100.0
140178,0.2489807292475718,100.0
140179,0.23835581612811735,100.0
140180,0.22808487815561584,100.0
140181,0.21863770139360406,100.0
140182,0.21049391077531088,100.0
140183,0.20414814160128605,100.0
140184,0.20014282969985575,100.0
140185,0.19911568147068662,100.0
140186,0.20185139943275615,100.0
140187,0.20932556626379586,100.0
140188,0.2227204248111585,100.0
140189,0.24337965522109775,100.0
140190,0.2726612822582992,100.0
140191,0.311664024252036,100.0
140192,0.36086274799213414,100.0
140193,0.4197788916851021,100.0
140194,0.4868549466349135,100.0
140195,0.5596195021047361,100.0
140196,0.6350670053766571,100.0
140197,0.7100900615271367,100.0
140198,0.7818556401827291,100.0
140199,0.8480973280932297,100.0
140200,0.9073033227586369,100.0
140201,0.9587745401507595,100.0
140202,1.002565289594897,100.0
140203,1.0393547177978484,100.0
140204,1.0702985528601925,100.0
140205,1.0968901072321395,100.0
140206,1.1208320229232995,100.0
140207,1.1438836701600565,100.0
140208,1.1675863735610736,100.0
140209,1.1926627214217258,100.0
140210,1.2178126111850702,100.0
140211,1.238180360687743,100.0
140212,1.2460843945010769,100.0
140213,1.2367441059596713,100.0
140214,1.212547782523433,100.0
140215,1.179762791638066,100.0
140216,1.1440374598207161,100.0
140217,1.1088756064352312,100.0
140218,1.075791283605559,100.0
140219,1.0448329708420072,100.0
140220,1.015097962745583,100.0
140221,0.9851959905323261,100.0
140222,0.953671702929703,100.0
140223,0.9193734499545343,100.0
140224,0.8817175632735683,100.0
140225,0.8407839534431931,100.0
140226,0.7972256978019232,100.0
140227,0.7520543444349679,100.0
140228,0.7064020176923602,100.0
140229,0.66133584870544,100.0
140230,0.6177496328046669,100.0
140231,0.5763226332538148,100.0
140232,0.5375221603002365,100.0
140233,0.5016262586636452,100.0
140234,0.46874886518235004,100.0
140235,0.4388576919920694,100.0
140236,0.4117826409597778,100.0
140237,0.38722005053179603,100.0
140238,0.3647469859793193,100.0
140239,0.3438701991014941,100.0
140240,0.3241405202324166,100.0
140241,0.3053479932983211,100.0
140242,0.2877481785171925,100.0
140243,0.2721643268369509,100.0
140244,0.25984482489874694,100.0
140245,0.2522305020419099,100.0
140246,0.2507940041903663,100.0
140247,0.25687395179656514,100.0
140248,0.27146486306804724,100.0
140249,0.29508222952442215,100.0
140250,0.32782766415552556,100.0
140251,0.3696193873613195,100.0
140252,0.42038917391566005,100.0
140253,0.4800047568124495,100.0
140254,0.5477794350838153,100.0
140255,0.6217224681510652,100.0
140256,0.6981175746785739,100.0
140257,0.7720769396137444,100.0
140258,0.8389162409247697,100.0
140259,0.8953641784729653,100.0
140260,0.9399169786802184,100.0
140261,0.9725012166157562,100.0
140262,0.9939309567749515,100.0
140263,1.0054583764629161,100.0
140264,1.0084856192064748,100.0
140265,1.0044029216148234,100.0
140266,0.994293383513757,100.0
140267,0.9791464830276534,100.0
140268,0.9600027827567663,100.0
140269,0.9379548645722766,100.0
140270,0.9140561359309076,100.0
140271,0.8892207313935067,100.0
140272,0.864154681595217,100.0
140273,0.8393304835141271,100.0
140274,0.8150010670833783,100.0
140275,0.7912396611972532,100.0
140276,0.7679921755953322,100.0
140277,0.7451341389425699,100.0
140278,0.7225274875201525,100.0
140279,0.700070839029427,100.0
140280,0.6777348901349655,100.0
140281,0.655578359370932,100.0
140282,0.6337480527980188,100.0
140283,0.6124720224843396,100.0
140284,0.5920544434224724,100.0
140285,0.5728775608919049,100.0
140286,0.5554129371957249,100.0
140287,0.54024191882977,100.0
140288,0.5280828334375556,100.0
140289,0.5198186216780569,100.0
140290,0.5165126550603302,100.0
140291,0.5193935221584669,100.0
140292,0.5297864358043342,100.0
140293,0.5489776392563537,100.0
140294,0.578021391590784,100.0
140295,0.6175174469094428,100.0
140296,0.6673534435223116,100.0
140297,0.7262904799823199,100.0
140298,0.7911966554686943,100.0
140299,0.8561497466598921,100.0
140300,0.9127719315334826,100.0
140301,0.9531760574558901,100.0
140302,0.9736249002266979,100.0
140303,0.9752347208379477,100.0
140304,0.9618325561151908,100.0
140305,0.9376590980517805,100.0
140306,0.9061927958097037,100.0
140307,0.8698642659026176,100.0
140308,0.8301900404692973,100.0
140309,0.7880773870197986,100.0
140310,0.7442276788368752,100.0
140311,0.6995995293493262,100.0
140312,0.6557914945585598,100.0
140313,0.6150704742555891,100.0
140314,0.579957414720072,100.0
140315,0.5527741277631386,100.0
140316,0.5354109495587287,100.0
140317,0.5291379788374565,100.0
140318,0.5344208172802765,100.0
140319,0.5509204071914592,100.0
140320,0.5777603389876318,100.0
140321,0.6139026180183366,100.0
140322,0.6583653089116384,100.0
140323,0.7101002296440938,100.0
140324,0.7675446272201099,100.0
140325,0.8281309870938005,100.0
140326,0.8882426774056016,100.0
140327,0.9438815445550758,100.0
140328,0.991675448839643,100.0
140329,1.0295482877713678,100.0
140330,1.0567772059167069,100.0
140331,1.073657514540568,100.0
140332,1.0810922017764601,100.0
140333,1.0802713824443433,100.0
140334,1.0724683903840975,100.0
140335,1.058923334448593,100.0
140336,1.040779286573693,100.0
140337,1.0190463431400003,100.0
140338,0.9945798503487742,100.0
140339,0.9680682221797553,100.0
140340,0.9400338499183664,100.0
140341,0.9108577389483289,100.0
140342,0.8808411334118108,100.0
140343,0.8503064318159961,100.0
140344,0.8197085326147708,100.0
140345,0.7897065714067438,100.0
140346,0.761181962096557,100.0
140347,0.7352225173487121,100.0
140348,0.7130749917117529,100.0
140349,0.6960603471550245,100.0
140350,0.685470462950563,100.0
140351,0.6824880094920063,100.0
140352,0.68815956788819,100.0
140353,0.7034069540972416,100.0
140354,0.7290049156443368,100.0
140355,0.7653944603966197,100.0
140356,0.8121357062689228,100.0
140357,0.8668091615946515,100.0
140358,0.9237347710020913,100.0
140359,0.9744407655879743,100.0
140360,1.0115237276397684,100.0
140361,1.032586137145323,100.0
140362,1.0400490616288829,100.0
140363,1.0384616118319974,100.0
140364,1.032425340675149,100.0
140365,1.0257731415181695,100.0
140366,1.021430174179083,100.0
140367,1.0215608701676397,100.0
140368,1.0275986940113517,100.0
140369,1.040164731769991,100.0
140370,1.0589967609580406,100.0
140371,1.0830152627889118,100.0
140372,1.1105661976035661,100.0
140373,1.1397684541567668,100.0
140374,1.168837500937129,100.0
140375,1.196291777278317,100.0
140376,1.221025814881283,100.0
140377,1.2422884609647191,100.0
140378,1.259617180548578,100.0
140379,1.272767009950361,100.0
140380,1.2816542872239514,100.0
140381,1.2863200323650368,100.0
140382,1.2869088348618296,100.0
140383,1.2836565771031065,100.0
140384,1.2768821635608962,100.0
140385,1.2669815089732264,100.0
140386,1.2544243004261453,100.0
140387,1.2397550050624158,100.0
140388,1.223599548165008,100.0
140389,1.2066783236323984,100.0
140390,1.1898246695348502,100.0
140391,1.1740053107022383,100.0
140392,1.1603352760303176,100.0
140393,1.1500747958257485,100.0
140394,1.144590540875668,100.0
140395,1.1452564637383542,100.0
140396,1.1532464728790393,100.0
140397,1.1690942415076537,100.0
140398,1.1917431189401402,100.0
140399,1.216931058690549,100.0
140400,1.236564473163984,100.0
140401,1.2431698498726989,100.0
140402,1.2365973970868047,100.0
140403,1.2232353153437026,100.0
140404,1.210599603416433,100.0
140405,1.204205054754718,100.0
140406,1.2067279219394298,100.0
140407,1.2180159263212085,100.0
140408,1.2356116255035519,100.0
140409,1.2557421143943754,100.0
140410,1.2744511005555792,100.0
140411,1.288477137092396,100.0
140412,1.295726851173306,100.0
140413,1.2954109008327808,100.0
140414,1.2879379924297536,100.0
140415,1.274638487052174,100.0
140416,1.2574357668978475,100.0
140417,1.2385674852069204,100.0
140418,1.2203565543160826,100.0
140419,1.20500233024818,100.0
140420,1.1944031109744513,100.0
140421,1.1900379331674635,100.0
140422,1.192888186098074,100.0
140423,1.2032882894803663,100.0
140424,1.220496031753067,100.0
140425,1.2417836144205265,100.0
140426,1.2614152361616997,100.0
140427,1.2713283437244982,100.0
140428,1.2651072171580473,100.0
140429,1.241906531083248,100.0
140430,1.2057854449488163,100.0
140431,1.1624245727968845,100.0
140432,1.1169236586980211,100.0
140433,1.0732061771826864,100.0
140434,1.0341630449306636,100.0
140435,1.00193601068594,100.0
140436,0.9781233984230466,100.0
140437,0.9638617034412766,100.0
140438,0.9597952914760738,100.0
140439,0.9659757992993961,100.0
140440,0.9817568370613833,100.0
140441,1.005757951971304,100.0
140442,1.0359489746651427,100.0
140443,1.0698593367080191,100.0
140444,1.1048768876078805,100.0
140445,1.1385821956531927,100.0
140446,1.1690507087657553,100.0
140447,1.1950509232325814,100.0
140448,1.216103361047343,100.0
140449,1.232419879868539,100.0
140450,1.2447700046957777,100.0
140451,1.2543175670015274,100.0
140452,1.2624548393858803,100.0
140453,1.2706395130197536,100.0
140454,1.2802054846669841,100.0
140455,1.2920562140276337,100.0
140456,1.3060487215339938,100.0
140457,1.3198465658586365,100.0
140458,1.3277306278186614,100.0
140459,1.322163250093804,100.0
140460,1.2999358877294622,100.0
140461,1.2653060670660645,100.0
140462,1.2256187978947881,100.0
140463,1.1868999708076537,100.0
140464,1.1526894855342225,100.0
140465,1.1243287210648332,100.0
140466,1.101491909656297,100.0
140467,1.0826970388149713,100.0
140468,1.0657287254900962,100.0
140469,1.048013443509797,100.0
140470,1.0270088178177192,100.0
140471,1.000660361488767,100.0
140472,0.9678631233034672,100.0
140473,0.928709614059831,100.0
140474,0.8843425500200699,100.0
140475,0.8364979953591904,100.0
140476,0.7870131276625861,100.0
140477,0.7375010180006287,100.0
140478,0.6892223602745184,100.0
140479,0.6430881381918995,100.0
140480,0.5997207394167886,100.0
140481,0.559528215469988,100.0
140482,0.5227713923987358,100.0
140483,0.48961786624669135,100.0
140484,0.4601830196349229,100.0
140485,0.4345597882416602,100.0
140486,0.41283840138687505,100.0
140487,0.39511589148040066,100.0
140488,0.3814933167845542,100.0
140489,0.3720567512836568,100.0
140490,0.3668368987985127,100.0
140491,0.3657431419816255,100.0
140492,0.36847304400026515,100.0
140493,0.37440936956802573,100.0
140494,0.3825322825141616,100.0
140495,0.39138893525245755,100.0
140496,0.3991699601970281,100.0
140497,0.4039418180473511,100.0
140498,0.40407262046540054,100.0
140499,0.3988270143086402,100.0
140500,0.38890710737473005,100.0
140501,0.3764408135469084,100.0
140502,0.36412445711552144,100.0
140503,0.3541308485858902,100.0
140504,0.3474974997055983,100.0
140505,0.3439451045835984,100.0
140506,0.34204327630114695,100.0
140507,0.3398146828176607,100.0
140508,0.3355891735271322,100.0
140509,0.32861665361902775,100.0
140510,0.31911763319323927,100.0
140511,0.30792193181842054,100.0
140512,0.2960619058896327,100.0
140513,0.28452804181162344,100.0
140514,0.2741841898258259,100.0
140515,0.26576353089968013,100.0
140516,0.25987831697530434,100.0
140517,0.25700022510407605,100.0
140518,0.2573872453975092,100.0
140519,0.2609628471301072,100.0
140520,0.26719504217399204,100.0
140521,0.2750511419268881,100.0
140522,0.28308811848375715,100.0
140523,0.28968757749279983,100.0
140524,0.293401273672129,100.0
140525,0.2933493540788571,100.0
140526,0.28956854293740625,100.0
140527,0.28313787937284374,100.0
140528,0.27595997770472025,100.0
140529,0.27036195783239514,100.0
140530,0.2688597316950912,100.0
140531,0.27414170594609266,100.0
140532,0.2889628657289625,100.0
140533,0.31561301126761715,100.0
140534,0.35496302609783986,100.0
140535,0.40567451553935735,100.0
140536,0.4643317534855921,100.0
140537,0.5264847981865212,100.0
140538,0.5877635460717922,100.0
140539,0.6443876814379587,100.0
140540,0.693100862455105,100.0
140541,0.730978882700785,100.0
140542,0.7555703338706643,100.0
140543,0.7655022460240597,100.0
140544,0.761128456704072,100.0
140545,0.7445607186182984,100.0
140546,0.7189564500136603,100.0
140547,0.6875967561566165,100.0
140548,0.6532713168635539,100.0
140549,0.6180657021773783,100.0
140550,0.5833951791526574,100.0
140551,0.5501244973752453,100.0
140552,0.518689543240334,100.0
140553,0.4891967720672567,100.0
140554,0.4615067373062065,100.0
140555,0.435320464538871,100.0
140556,0.41029098022372046,100.0
140557,0.38617864304044036,100.0
140558,0.36305092487230534,100.0
140559,0.3414775294762137,100.0
140560,0.32259292294887393,100.0
140561,0.30792523119512016,100.0
140562,0.29910259126737443,100.0
140563,0.2975365317166541,100.0
140564,0.30403483324637487,100.0
140565,0.318472852331287,100.0
140566,0.33981050863710516,100.0
140567,0.3665321589625067,100.0
140568,0.3972643031831815,100.0
140569,0.43129018006279823,100.0
140570,0.4688291563407282,100.0
140571,0.511042392401623,100.0
140572,0.5596739007700875,100.0
140573,0.6161611878165519,100.0
140574,0.6802749953558865,100.0
140575,0.7490840117867381,100.0
140576,0.8174428726223604,100.0
140577,0.8799507186181749,100.0
140578,0.9327535714751382,100.0
140579,0.9740672935049355,100.0
140580,1.0037408054407018,100.0
140581,1.022593303629121,100.0
140582,1.0319040582954921,100.0
140583,1.0331087839727695,100.0
140584,1.0276440119354884,100.0
140585,1.0168770331241448,100.0
140586,1.0020804199509274,100.0
140587,0.9844281855601936,100.0
140588,0.9650012177434633,100.0
140589,0.9447947778514812,100.0
140590,0.9247228684320622,100.0
140591,0.905614723817248,100.0
140592,0.8881987469104383,100.0
140593,0.8730700810665368,100.0
140594,0.8606408934658769,100.0
140595,0.8510781278749946,100.0
140596,0.8442414999582075,100.0
140597,0.839643143740554,100.0
140598,0.8364578499675256,100.0
140599,0.8336172127255234,100.0
140600,0.8300127731930272,100.0
140601,0.824786761324694,100.0
140602,0.8175919459163681,100.0
140603,0.8086546590107442,100.0
140604,0.7986131658884205,100.0
140605,0.7882495648606008,100.0
140606,0.7782120356139445,100.0
140607,0.7687979879314051,100.0
140608,0.759879730347096,100.0
140609,0.7510083760852614,100.0
140610,0.7416299040192948,100.0
140611,0.7312897412449262,100.0
140612,0.7197446815585382,100.0
140613,0.706982288218125,100.0
140614,0.6931894698775398,100.0
140615,0.6787072291823399,100.0
140616,0.6639891190157372,100.0
140617,0.6495657974794622,100.0
140618,0.6360091981425916,100.0
140619,0.6238856617197368,100.0
140620,0.6136895885207266,100.0
140621,0.6057595389879604,100.0
140622,0.6001936771491061,100.0
140623,0.5967917459909485,100.0
140624,0.595049845757341,100.0
140625,0.5942248385138426,100.0
140626,0.5934719486155325,100.0
140627,0.5920382222960624,100.0
140628,0.5894617884388618,100.0
140629,0.5857074637728404,100.0
140630,0.5812089961304996,100.0
140631,0.5768599367327373,100.0
140632,0.5740021528003211,100.0
140633,0.5743942760862741,100.0
140634,0.5800768316756167,100.0
140635,0.5930594993300735,100.0
140636,0.614878659125998,100.0
140637,0.6462138985089961,100.0
140638,0.6867174541580741,100.0
140639,0.7350228092921106,100.0
140640,0.7888265399633333,100.0
140641,0.845106100635552,100.0
140642,0.9006893351413505,100.0
140643,0.9530950112784855,100.0
140644,1.000990779523849,100.0
140645,1.0437930966695788,100.0
140646,1.0809168059905876,100.0
140647,1.1114993429340128,100.0
140648,1.1346950889083667,100.0
140649,1.1500561375578877,100.0
140650,1.1576662111475808,100.0
140651,1.1580481784980658,100.0
140652,1.1519896482079957,100.0
140653,1.1403825759520188,100.0
140654,1.1241069350938924,100.0
140655,1.1039571502529582,100.0
140656,1.080604255377759,100.0
140657,1.0545909345718547,100.0
140658,1.0263618724274242,100.0
140659,0.9963329817697503,100.0
140660,0.9649937171617144,100.0
140661,0.9330121425764346,100.0
140662,0.9012955025766097,100.0
140663,0.8709861277656159,100.0
140664,0.843394497760415,100.0
140665,0.8198616042558629,100.0
140666,0.8015693306652514,100.0
140667,0.7893731041599727,100.0
140668,0.7837390174658257,100.0
140669,0.7848101984542253,100.0
140670,0.7925680103177402,100.0
140671,0.807028960164044,100.0
140672,0.8284105120235694,100.0
140673,0.8571677232208122,100.0
140674,0.8937187919550456,100.0
140675,0.9375741801305719,100.0
140676,0.9857385255413763,100.0
140677,1.0314335414788673,100.0
140678,1.065960485088391,100.0
140679,1.083855685493224,100.0
140680,1.085600484722367,100.0
140681,1.075540837698402,100.0
140682,1.0588700495487253,100.0
140683,1.040101501616549,100.0
140684,1.0227239643715795,100.0
140685,1.009290833134789,100.0
140686,1.001559931996133,100.0
140687,1.000570727006517,100.0
140688,1.0066656252902477,100.0
140689,1.0195091801078706,100.0
140690,1.0381656225360179,100.0
140691,1.061265935125065,100.0
140692,1.0872444317125913,100.0
140693,1.114583643208594,100.0
140694,1.1420020763258547,100.0
140695,1.1685494788647444,100.0
140696,1.1936135206549807,100.0
140697,1.2168682273309188,100.0
140698,1.2382016774462348,100.0
140699,1.257651770935789,100.0
140700,1.2753593316794192,100.0
140701,1.2915256249197966,100.0
140702,1.3063543983206751,100.0
140703,1.3199831826251107,100.0
140704,1.3324426345162907,100.0
140705,1.343674802482554,100.0
140706,1.353595351194086,100.0
140707,1.3621537247995357,100.0
140708,1.3693532777424495,100.0
140709,1.3752273565444149,100.0
140710,1.379796374048318,100.0
140711,1.3830344851161689,100.0
140712,1.3848595379429591,100.0
140713,1.385145427063056,100.0
140714,1.3837499105595727,100.0
140715,1.3805501002438527,100.0
140716,1.3754783614076542,100.0
140717,1.3685525142740573,100.0
140718,1.3598960100414264,100.0
140719,1.3497453951579015,100.0
140720,1.338443089818176,100.0
140721,1.326413727376646,100.0
140722,1.3141235931278432,100.0
140723,1.3020261851620216,100.0
140724,1.2905017746813041,100.0
140725,1.279802838119859,100.0
140726,1.2700187211677634,100.0
140727,1.2610713792789539,100.0
140728,1.2527487458270812,100.0
140729,1.2447721444710957,100.0
140730,1.236882486532157,100.0
140731,1.2289269648075238,100.0
140732,1.220937403795467,100.0
140733,1.2132000809064507,100.0
140734,1.2063115788503096,100.0
140735,1.2011974753452246,100.0
140736,1.1990546190662075,100.0
140737,1.201182193089104,100.0
140738,1.2086861045939346,100.0
140739,1.2220307547001366,100.0
140740,1.2403638498651333,100.0
140741,1.260631287733959,100.0
140742,1.2771024438787757,100.0
140743,1.2826935367136456,100.0
140744,1.2721969780069975,100.0
140745,1.2445807271171752,100.0
140746,1.2024690815134664,100.0
140747,1.1502616576603921,100.0
140748,1.0925586919098946,100.0
140749,1.0333083753434356,100.0
140750,0.975546576511121,100.0
140751,0.9214847448099079,100.0
140752,0.8727270010901919,100.0
140753,0.8304882124633794,100.0
140754,0.7957639498194077,100.0
140755,0.7694421379452295,100.0
140756,0.7523561148890215,100.0
140757,0.7452751853609697,100.0
140758,0.7488211898208996,100.0
140759,0.7632969258732383,100.0
140760,0.7884304688956311,100.0
140761,0.8231002908096703,100.0
140762,0.8652011464948554,100.0
140763,0.9118383709980086,100.0
140764,0.959872689615278,100.0
140765,1.0065798101975523,100.0
140766,1.0501092903244023,100.0
140767,1.0895904592371137,100.0
140768,1.1249496330055104,100.0
140769,1.1565984127721396,100.0
140770,1.1851198896808064,100.0
140771,1.2109991733619654,100.0
140772,1.2343740248708952,100.0
140773,1.2547311181895457,100.0
140774,1.2704577929863465,100.0
140775,1.2783033980351008,100.0
140776,1.27344363724267,100.0
140777,1.2517406247080816,100.0
140778,1.2138748761613827,100.0
140779,1.166150868523411,100.0
140780,1.1164972792574104,100.0
140781,1.0711735776941989,100.0
140782,1.0340915365172387,100.0
140783,1.0070841024446102,100.0
140784,0.9901977382698799,100.0
140785,0.9820083511984323,100.0
140786,0.9800729927458391,100.0
140787,0.9814411284455449,100.0
140788,0.9830686441559124,100.0
140789,0.9820856759298281,100.0
140790,0.9760094232124512,100.0
140791,0.9630067787125678,100.0
140792,0.9421779066784592,100.0
140793,0.9136905482031872,100.0
140794,0.8786295897601466,100.0
140795,0.8386207779424334,100.0
140796,0.7954211081432485,100.0
140797,0.750627626471002,100.0
140798,0.7055396791983172,100.0
140799,0.6611340530099673,100.0
140800,0.618098329261101,100.0
140801,0.5768840439984254,100.0
140802,0.5377612545856677,100.0
140803,0.50086885365511,100.0
140804,0.4662586310186242,100.0
140805,0.43392977941817573,100.0
140806,0.40385098360565064,100.0
140807,0.37597109578325616,100.0
140808,0.35022301400843553,100.0
140809,0.3265260018118377,100.0
140810,0.30478960211604417,100.0
140811,0.2849195267851238,100.0
140812,0.2668242529861202,100.0
140813,0.25042090370174996,100.0
140814,0.23563959624904865,100.0
140815,0.2224260445914365,100.0
140816,0.21074252117369324,100.0
140817,0.20056734291765785,100.0
140818,0.19189291584303975,100.0
140819,0.1847221358376704,100.0
140820,0.179062743695721,100.0
140821,0.17491929826926716,100.0
140822,0.17228300485230627,100.0
140823,0.17112079532963034,100.0
140824,0.17136648525118192,100.0
140825,0.17291774380131647,100.0
140826,0.17564205442912803,100.0
140827,0.17939234588097114,100.0
140828,0.18402913915251243,100.0
140829,0.1894426014759524,100.0
140830,0.1955668330195927,100.0
140831,0.20238071982559636,100.0
140832,0.20989283344213522,100.0
140833,0.21810925301531803,100.0
140834,0.22698291206672866,100.0
140835,0.236345133286784,100.0
140836,0.2458297352104698,100.0
140837,0.2548190113258803,100.0
140838,0.26245943693710694,100.0
140839,0.26779329711541316,100.0
140840,0.2700162476201696,100.0
140841,0.2688026783426577,100.0
140842,0.2645623841181158,100.0
140843,0.2584723809080913,100.0
140844,0.2522731683516978,100.0
140845,0.24806410358750391,100.0
140846,0.24835701641609859,100.0
140847,0.2563742174553305,100.0
140848,0.27624870671322227,100.0
140849,0.3124503440083549,100.0
140850,0.3677574705030725,100.0
140851,0.4405510615722266,100.0
140852,0.5243512066462152,100.0
140853,0.610849849944413,100.0
140854,0.6934385635237135,100.0
140855,0.7685397778702816,100.0
140856,0.8351397172741307,100.0
140857,0.8938335817716939,100.0
140858,0.9460211420532062,100.0
140859,0.9933171917738605,100.0
140860,0.9468978605330834,17.0
140861,0.9039024818619389,17.0
140862,0.8639668146702748,17.0
140863,0.8271829101450809,17.0
140864,0.7941359780661661,17.0
140865,0.7659971608511018,17.0
140866,0.7446470431100773,17.0
140867,0.732671853463646,17.0
140868,0.732952834190566,17.0
140869,0.747743504293403,17.0
140870,0.7776748848644067,17.0
140871,0.8212000039075171,17.0
140872,0.8742916034944165,17.0
140873,0.9302615547601591,17.0
140874,0.9806020007674616,17.0
140875,1.0174079880727849,17.0
140876,1.0358634355964877,17.0
140877,1.0349377782256686,17.0
140878,1.0513446688217878,17.0
140879,1.0787379049952528,17.0
140880,1.1111499196751922,17.0
140881,1.1438960967740055,17.0
