t,x,tau
180439,1.0312173199725123,10.0
180440,0.9815739243043357,10.0
180441,0.9289120102209648,10.0
180442,0.8740457190559568,10.0
180443,0.8191504310668931,10.0
180444,0.7672836708962824,10.0
180445,0.721502812304078,10.0
180446,0.6845427829757305,10.0
180447,0.6589573928467313,10.0
180448,0.6472433618918385,10.0
180449,0.6517022327995312,10.0
180450,0.673927589314938,10.0
180451,0.7137936359219337,10.0
180452,0.7680830258252146,10.0
180453,0.8299878646005066,10.0
180454,0.8912018176234576,10.0
180455,0.9454023268796008,10.0
180456,0.9898494633462872,10.0
180457,1.0247480203203863,10.0
180458,1.052061112951095,10.0
180459,1.074654729756175,10.0
180460,1.0957530174354326,10.0
180461,1.1184078113085394,10.0
180462,1.1445869559961326,10.0
180463,1.173499142057139,10.0
180464,1.1998529343273365,10.0
180465,1.2153031383099406,10.0
180466,1.214176859827301,10.0
180467,1.1967891671993578,10.0
180468,1.1671211867575821,10.0
180469,1.1294771293192118,10.0
180470,1.0868965704563633,10.0
180471,1.0409051560585452,10.0
180472,0.9918818073034608,10.0
180473,0.93980453186675,10.0
180474,0.885252613518601,10.0
180475,0.830130121971746,10.0
180476,0.777392838757194,10.0
180477,0.7301475982394767,10.0
180478,0.69119036494737,10.0
180479,0.663095956874369,10.0
180480,0.6483736998411568,10.0
180481,0.6493925336238558,10.0
180482,0.6679535465072918,10.0
180483,0.7043867110134832,10.0
180484,0.7561993429006916,10.0
180485,0.8172369593081555,10.0
180486,0.8792084974793198,10.0
180487,0.935167612589227,10.0
180488,0.9816514911115967,10.0
180489,1.0183675927800495,10.0
180490,1.0470056996311554,10.0
180491,1.0702993474444609,10.0
180492,1.0914384706064089,10.0
180493,1.1135645849879208,10.0
180494,1.1389731516520836,10.0
180495,1.167600965761624,10.0
180496,1.1951160726515628,10.0
180497,1.2134107750760712,10.0
180498,1.2158053179841655,10.0
180499,1.2014536147352985,10.0
180500,1.1739028856574576,10.0
180501,1.1375804715632338,10.0
180502,1.095831920656659,10.0
180503,1.0504738120483956,10.0
180504,1.0020685182845321,10.0
180505,0.95059859338751,10.0
180506,0.8964413792146392,10.0
180507,0.8412172898482771,10.0
180508,0.7877389500014182,10.0
180509,0.739143921025913,10.0
180510,0.6982948606654804,10.0
180511,0.6677947193746607,10.0
180512,0.650162363959996,10.0
180513,0.6478166575753886,10.0
180514,0.6627292428957003,10.0
180515,0.6956278791754232,10.0
180516,0.7447030394858296,10.0
180517,0.8045175549444473,10.0
180518,0.8669534919512989,10.0
180519,0.9245316857311642,10.0
180520,0.9730459616631412,10.0
180521,1.0116536526601176,10.0
180522,1.0417324508274073,10.0
180523,1.065860077388554,10.0
180524,1.0871725080699035,10.0
180525,1.108869599169303,10.0
180526,1.1335123426248082,10.0
180527,1.1616777047109417,10.0
180528,1.1900002209730387,10.0
180529,1.2108471856709326,10.0
180530,1.2167353906530276,10.0
180531,1.2055780864503294,10.0
180532,1.1803315433650587,10.0
180533,1.1454677146296173,10.0
180534,1.1046229008797226,10.0
180535,1.0599170361001626,10.0
180536,1.0121239790043102,10.0
180537,0.9612723622362388,10.0
180538,0.9075757697828054,10.0
180539,0.8523687394359472,10.0
180540,0.7982800556957089,10.0
180541,0.7484522948550943,10.0
180542,0.7058174470782255,10.0
180543,0.6730150184475289,10.0
180544,0.6525733024346262,10.0
180545,0.646947429543599,10.0
180546,0.658247477940049,10.0
180547,0.6875439084739914,10.0
180548,0.733657669976707,10.0
180549,0.7919042011561017,10.0
180550,0.8544881301812213,10.0
180551,0.9135129001979632,10.0
180552,0.9640264959861631,10.0
180553,1.004584713212682,10.0
180554,1.0362109875868533,10.0
180555,1.0613018965144805,10.0
180556,1.0133703533771963,30.0
180557,0.9623940991718363,30.0
180558,0.9085853330248432,30.0
180559,0.8532773463537812,30.0
180560,0.7990978019217596,30.0
180561,0.74918826645854,30.0
180562,0.7064798215213266,30.0
180563,0.6736111554463199,30.0
180564,0.653109825733538,30.0
180565,0.6474303005126196,30.0
180566,0.6586820618121676,30.0
180567,0.6879350339588981,30.0
180568,0.7340096829131231,30.0
180569,0.7922210127988762,30.0
180570,0.8547732606597184,30.0
180571,0.9137695176286106,30.0
180572,0.9642574516737458,30.0
180573,1.0047925733315064,30.0
180574,1.0363980616937953,30.0
180575,1.0614702632107285,30.0
180576,1.0830719574486443,30.0
180577,1.1044339668709708,30.0
180578,1.1283283068184202,30.0
180579,1.1558844076840238,30.0
180580,1.184673633094466,30.0
180581,1.2077340292285523,30.0
180582,1.217024644670433,30.0
180583,1.209189199630267,30.0
180584,1.1864315480302998,30.0
180585,1.153171968132721,30.0
180586,1.113312654598369,30.0
180587,1.0965986295424008,30.0
180588,1.1014004886497955,30.0
180589,1.122615415943334,30.0
180590,1.152023890136327,30.0
180591,1.1813016869528754,30.0
180592,1.2051026176377782,30.0
180593,1.2216433010131282,30.0
180594,1.2316587214729173,30.0
180595,1.2372959989223662,30.0
180596,1.2413983294393172,30.0
180597,1.247000387975041,30.0
180598,1.2566968308396145,30.0
180599,1.2714542511001556,30.0
180600,1.2886930895594848,30.0
180601,1.3013175028204091,30.0
180602,1.301180964173574,30.0
180603,1.2848454412401284,30.0
180604,1.2544385922084893,30.0
180605,1.2143030894198927,30.0
180606,1.1682654941417567,30.0
180607,1.1186869877323564,30.0
180608,1.0665140333936463,30.0
180609,1.0118032922615954,30.0
180610,0.9545947085660365,30.0
180611,0.895898564175843,30.0
180612,0.8380804372262015,30.0
180613,0.7842172916474712,30.0
180614,0.7372743887920326,30.0
180615,0.6999059623478322,30.0
180616,0.6746246138733544,30.0
180617,0.6638870223994455,30.0
180618,0.6598999612206558,30.0
180619,0.6546441325343504,30.0
180620,0.6429043947103064,30.0
180621,0.6236384366160131,30.0
180622,0.5988247585997298,30.0
180623,0.5712501627232986,30.0
180624,0.5431993586623679,30.0
180625,0.5161481685837744,30.0
180626,0.4908340648436172,30.0
180627,0.46736805881182414,30.0
180628,0.44534357318491274,30.0
180629,0.42402896072049395,30.0
180630,0.40274485894082407,30.0
180631,0.38137633225293927,30.0
180632,0.36067538445526864,30.0
180633,0.3420597782367773,30.0
180634,0.3272323085052283,30.0
180635,0.31806824415278634,30.0
180636,0.3167309211928323,30.0
180637,0.32579203582656885,30.0
180638,0.34819017953627784,30.0
180639,0.38682267441754936,30.0
180640,0.4433911990086503,30.0
180641,0.5163001365222079,30.0
180642,0.5990773638658908,30.0
180643,0.6823155924173274,30.0
180644,0.7582448054832823,30.0
180645,0.8231946127317671,30.0
180646,0.8770158687168836,30.0
180647,0.9216550676223734,30.0
180648,0.960094753207999,30.0
180649,0.9940303801035333,30.0
180650,1.0236904128397994,30.0
180651,1.0483696368645274,30.0
180652,1.0671602304459273,30.0
180653,1.0795032321073754,30.0
180654,1.0853817150737548,30.0
180655,1.0852409712871482,30.0
180656,1.0798081621091562,30.0
180657,1.0699145503896654,30.0
180658,1.0563502488039658,30.0
180659,1.0397566145888049,30.0
180660,1.0205708122170893,30.0
180661,0.9990536598092832,30.0
180662,0.9754185955808681,30.0
180663,0.9500091257425229,30.0
180664,0.9234186686383586,30.0
180665,0.8965223420891228,30.0
180666,0.8704830825727512,30.0
180667,0.8467803149471506,30.0
180668,0.8272598128709712,30.0
180669,0.8141700435940892,30.0
180670,0.810111771438794,30.0
180671,0.8177527989382231,30.0
180672,0.8390987524110437,30.0
180673,0.8742951580462529,30.0
180674,0.9204081578209902,30.0
180675,0.9710528703673442,30.0
180676,1.0180015302183167,30.0
180677,1.0544012038589505,30.0
180678,1.076767559828487,30.0
180679,1.084383631447204,30.0
180680,1.0783233006564807,30.0
180681,1.060930044153755,30.0
180682,1.0353638358703388,30.0
180683,1.0050318674562293,30.0
180684,0.9730900050093023,30.0
180685,0.9421865212411618,30.0
180686,0.9144245539064461,30.0
180687,0.8914306728862892,30.0
180688,0.8744430829116326,30.0
180689,0.8643833125592233,30.0
180690,0.8619052054988786,30.0
180691,0.8674170406554098,30.0
180692,0.8810536451726502,30.0
180693,0.9025662551123875,30.0
180694,0.9311503125649061,30.0
180695,0.9653329037551419,30.0
180696,1.0030661097927933,30.0
180697,1.0420583799982386,30.0
180698,1.0802232477164826,30.0
180699,1.1160580172930226,30.0
180700,1.148810823228522,30.0
180701,1.1783675796010076,30.0
180702,1.2047899796651522,30.0
180703,1.2273757095941535,30.0
180704,1.2433090448919057,30.0
180705,1.2471401791702237,30.0
180706,1.2336918048180963,30.0
180707,1.203065493212461,30.0
180708,1.1609069016788063,30.0
180709,1.1143934529377018,30.0
180710,1.0697229630455207,30.0
180711,1.0317492073615901,30.0
180712,1.0041761844765396,30.0
180713,0.9894829160697587,30.0
180714,0.9885160875381512,30.0
180715,1.0001640991316374,30.0
180716,1.021620165750416,30.0
180717,1.049277025314451,30.0
180718,1.0797360100901598,30.0
180719,1.110408192941155,30.0
180720,1.1395933561076206,30.0
180721,1.1662094079262073,30.0
180722,1.1893652959605097,30.0
180723,1.2078943354822065,30.0
180724,1.2199574203581278,30.0
180725,1.2229481220065217,30.0
180726,1.2140416760797101,30.0
180727,1.1914088366030493,30.0
180728,1.1553069852347868,30.0
180729,1.108071539887557,30.0
180730,1.0530917233938726,30.0
180731,0.9936990029587242,30.0
180732,0.932576121319862,30.0
180733,0.8716906477589305,30.0
180734,0.8125488028621135,30.0
180735,0.7565990232643337,30.0
180736,0.7056292633190879,30.0
180737,0.6619820360813204,30.0
180738,0.6285125610270104,30.0
180739,0.6082943251568284,30.0
180740,0.6038352176147007,30.0
180741,0.6156799080474916,30.0
180742,0.6412928513936165,30.0
180743,0.6754890411848076,30.0
180744,0.7121143537194774,30.0
180745,0.7454570479236925,30.0
180746,0.770845696765316,30.0
180747,0.7850385041487539,30.0
180748,0.7867020963161304,30.0
180749,0.7765071308029978,30.0
180750,0.7565417580699867,30.0
180751,0.7294427089512455,30.0
180752,0.6977557492073649,30.0
180753,0.6636733590535403,30.0
180754,0.6290453606777199,30.0
180755,0.5955300154518318,30.0
180756,0.5648096603078635,30.0
180757,0.5388490411660548,30.0
180758,0.5202000796829938,30.0
180759,0.5123079617171682,30.0
180760,0.5195432832239566,30.0
180761,0.5462513290719654,30.0
180762,0.5941356031933314,30.0
180763,0.6592683634422167,30.0
180764,0.7324455311798143,30.0
180765,0.803595455313599,30.0
180766,0.865792849329768,30.0
180767,0.9161487712666938,30.0
180768,0.9548247016128979,30.0
180769,0.9838471045569593,30.0
180770,1.0062831909657115,30.0
180771,1.0256486242713683,30.0
180772,1.045263542543284,30.0
180773,1.0675044378353682,30.0
180774,1.0932316548676149,30.0
180775,1.1217101898218782,30.0
180776,1.151127268549655,30.0
180777,1.1795511376147498,30.0
180778,1.2057850861670392,30.0
180779,1.229449243269527,30.0
180780,1.2503419844830546,30.0
180781,1.2678601817831805,30.0
180782,1.2809951727187687,30.0
180783,1.2887310493358464,30.0
180784,1.2904279679886193,30.0
180785,1.2859854869438863,30.0
180786,1.2758283721394175,30.0
180787,1.2608354859579856,30.0
180788,1.242299786537133,30.0
180789,1.2219590677539625,30.0
180790,1.2020973057351263,30.0
180791,1.1856475536325182,30.0
180792,1.1760752412048225,30.0
180793,1.1766471025106884,30.0
180794,1.1888222005629483,30.0
180795,1.2101963892211005,30.0
180796,1.2336694943856672,30.0
180797,1.2503227758691926,30.0
180798,1.2546404228334964,30.0
180799,1.2463436383449082,30.0
180800,1.2280871928216677,30.0
180801,1.2027563780417365,30.0
180802,1.1721271875110753,30.0
180803,1.1366749977154627,30.0
180804,1.0960804463450982,30.0
180805,1.0500601894768353,30.0
180806,0.9990656354441879,30.0
180807,0.9444310171343713,30.0
180808,0.8879524674899668,30.0
180809,0.8313252415382565,30.0
180810,0.775850226754693,30.0
180811,0.7224527230839357,30.0
180812,0.6718196593843242,30.0
180813,0.6245011225291551,30.0
180814,0.580952366505212,30.0
180815,0.5415538844280716,30.0
180816,0.5066357467699644,30.0
180817,0.47650576010120915,30.0
180818,0.4514654650187515,30.0
180819,0.43178851078027175,30.0
180820,0.41762523597907864,30.0
180821,0.40879324076412793,30.0
180822,0.40445274810254045,30.0
180823,0.4028068734560507,30.0
180824,0.4011871302876064,30.0
180825,0.39688402182593224,30.0
180826,0.38847320068841174,30.0
180827,0.37654542976398125,30.0
180828,0.3630813908315082,30.0
180829,0.35030188274310714,30.0
180830,0.3400884711141739,30.0
180831,0.33397945258280326,30.0
180832,0.33337453974707115,30.0
180833,0.339804314516288,30.0
180834,0.35523914090273007,30.0
180835,0.3822985186190789,30.0
180836,0.42392635694080966,30.0
180837,0.4819072453413085,30.0
180838,0.5544452942203403,30.0
180839,0.6351149150153468,30.0
180840,0.7152256149668114,30.0
180841,0.7875084966163833,30.0
180842,0.8478601699387376,30.0
180843,0.8949677780490067,30.0
180844,0.9292543755071062,30.0
180845,0.9520127962900983,30.0
180846,0.964887791240207,30.0
180847,0.9696133896734699,30.0
180848,0.9678957226046937,30.0
180849,0.9613674930990673,30.0
180850,0.9515689961928493,30.0
180851,0.9399236661251991,30.0
180852,0.9276792936293075,30.0
180853,0.9157924400735054,30.0
180854,0.9047655124560972,30.0
180855,0.8945177216406339,30.0
180856,0.8844350574414362,30.0
180857,0.8736801109371584,30.0
180858,0.8616168706422419,30.0
180859,0.8480685706876858,30.0
180860,0.8333201408387427,30.0
180861,0.8180044132067046,30.0
180862,0.8029987091093957,30.0
180863,0.789372615625001,30.0
180864,0.7783948220792978,30.0
180865,0.7716008942898371,30.0
180866,0.7708954102328346,30.0
180867,0.7785752498914471,30.0
180868,0.7970341108728073,30.0
180869,0.8279161702891196,30.0
180870,0.8708054134375227,30.0
180871,0.9219288172256741,30.0
180872,0.9740027846678957,30.0
180873,1.0188640309934591,30.0
180874,1.0515930669170175,30.0
180875,1.071998837266115,30.0
180876,1.0829480915003546,30.0
180877,1.0882049998837868,30.0
180878,1.0911883435342602,30.0
180879,1.094512100788563,30.0
180880,1.0998946466300517,30.0
180881,1.1082080828273737,30.0
